(12h 12      , -2d 23.0     )
(180d 1m 10s , -2d 23' 59"  )
(12h 11m 10  , +2d 23' 59.9 )
\N
\N
\N
\N
\N
\N
\N
\N
\.
