((0, -90d),(0,-90d))
((340d, -80d),(350d, -70d)) 
((350d, -80d),(360d, -70d)) 
((0d, -70d),(10d, -60d)) 
((10d, -70d),(20d, -60d)) 
((20d, -70d),(30d, -60d)) 
((30d, -70d),(40d, -60d)) 
((40d, -70d),(50d, -60d)) 
((50d, -70d),(60d, -60d)) 
((60d, -70d),(70d, -60d)) 
((70d, -70d),(80d, -60d)) 
((80d, -70d),(90d, -60d)) 
((90d, -70d),(100d, -60d)) 
((100d, -70d),(110d, -60d)) 
((110d, -70d),(120d, -60d)) 
((120d, -70d),(130d, -60d)) 
((130d, -70d),(140d, -60d)) 
((140d, -70d),(150d, -60d)) 
((150d, -70d),(160d, -60d)) 
((160d, -70d),(170d, -60d)) 
((170d, -70d),(180d, -60d)) 
((180d, -70d),(190d, -60d)) 
((190d, -70d),(200d, -60d)) 
((200d, -70d),(210d, -60d)) 
((210d, -70d),(220d, -60d)) 
((220d, -70d),(230d, -60d)) 
((230d, -70d),(240d, -60d)) 
((240d, -70d),(250d, -60d)) 
((250d, -70d),(260d, -60d)) 
((260d, -70d),(270d, -60d)) 
((270d, -70d),(280d, -60d)) 
((280d, -70d),(290d, -60d)) 
((290d, -70d),(300d, -60d)) 
((300d, -70d),(310d, -60d)) 
((310d, -70d),(320d, -60d)) 
((320d, -70d),(330d, -60d)) 
((330d, -70d),(340d, -60d)) 
((340d, -70d),(350d, -60d)) 
((350d, -70d),(360d, -60d)) 
((0d, -60d),(10d, -50d)) 
((10d, -60d),(20d, -50d)) 
((20d, -60d),(30d, -50d)) 
((30d, -60d),(40d, -50d)) 
((40d, -60d),(50d, -50d)) 
((50d, -60d),(60d, -50d)) 
((60d, -60d),(70d, -50d)) 
((70d, -60d),(80d, -50d)) 
((80d, -60d),(90d, -50d)) 
((90d, -60d),(100d, -50d)) 
((100d, -60d),(110d, -50d)) 
((110d, -60d),(120d, -50d)) 
((120d, -60d),(130d, -50d)) 
((130d, -60d),(140d, -50d)) 
((140d, -60d),(150d, -50d)) 
((150d, -60d),(160d, -50d)) 
((160d, -60d),(170d, -50d)) 
((170d, -60d),(180d, -50d)) 
((180d, -60d),(190d, -50d)) 
((190d, -60d),(200d, -50d)) 
((200d, -60d),(210d, -50d)) 
((210d, -60d),(220d, -50d)) 
((220d, -60d),(230d, -50d)) 
((230d, -60d),(240d, -50d)) 
((240d, -60d),(250d, -50d)) 
((250d, -60d),(260d, -50d)) 
((260d, -60d),(270d, -50d)) 
((270d, -60d),(280d, -50d)) 
((280d, -60d),(290d, -50d)) 
((290d, -60d),(300d, -50d)) 
((300d, -60d),(310d, -50d)) 
((310d, -60d),(320d, -50d)) 
((320d, -60d),(330d, -50d)) 
((330d, -60d),(340d, -50d)) 
((340d, -60d),(350d, -50d)) 
((350d, -60d),(360d, -50d)) 
((0d, -50d),(10d, -40d)) 
((10d, -50d),(20d, -40d)) 
((20d, -50d),(30d, -40d)) 
((30d, -50d),(40d, -40d)) 
((40d, -50d),(50d, -40d)) 
((50d, -50d),(60d, -40d)) 
((60d, -50d),(70d, -40d)) 
((70d, -50d),(80d, -40d)) 
((80d, -50d),(90d, -40d)) 
((90d, -50d),(100d, -40d)) 
((100d, -50d),(110d, -40d)) 
((110d, -50d),(120d, -40d)) 
((120d, -50d),(130d, -40d)) 
((130d, -50d),(140d, -40d)) 
((140d, -50d),(150d, -40d)) 
((150d, -50d),(160d, -40d)) 
((160d, -50d),(170d, -40d)) 
((170d, -50d),(180d, -40d)) 
((180d, -50d),(190d, -40d)) 
((190d, -50d),(200d, -40d)) 
((200d, -50d),(210d, -40d)) 
((210d, -50d),(220d, -40d)) 
((220d, -50d),(230d, -40d)) 
((230d, -50d),(240d, -40d)) 
((240d, -50d),(250d, -40d)) 
((250d, -50d),(260d, -40d)) 
((260d, -50d),(270d, -40d)) 
((270d, -50d),(280d, -40d)) 
((280d, -50d),(290d, -40d)) 
((290d, -50d),(300d, -40d)) 
((300d, -50d),(310d, -40d)) 
((310d, -50d),(320d, -40d)) 
((320d, -50d),(330d, -40d)) 
((330d, -50d),(340d, -40d)) 
((340d, -50d),(350d, -40d)) 
((350d, -50d),(360d, -40d)) 
((0d, -40d),(10d, -30d)) 
((10d, -40d),(20d, -30d)) 
((20d, -40d),(30d, -30d)) 
((30d, -40d),(40d, -30d)) 
((40d, -40d),(50d, -30d)) 
((50d, -40d),(60d, -30d)) 
((60d, -40d),(70d, -30d)) 
((70d, -40d),(80d, -30d)) 
((80d, -40d),(90d, -30d)) 
((90d, -40d),(100d, -30d)) 
((100d, -40d),(110d, -30d)) 
((110d, -40d),(120d, -30d)) 
((120d, -40d),(130d, -30d)) 
((130d, -40d),(140d, -30d)) 
((140d, -40d),(150d, -30d)) 
((150d, -40d),(160d, -30d)) 
((160d, -40d),(170d, -30d)) 
((170d, -40d),(180d, -30d)) 
((180d, -40d),(190d, -30d)) 
((190d, -40d),(200d, -30d)) 
((200d, -40d),(210d, -30d)) 
((210d, -40d),(220d, -30d)) 
((220d, -40d),(230d, -30d)) 
((230d, -40d),(240d, -30d)) 
((240d, -40d),(250d, -30d)) 
((250d, -40d),(260d, -30d)) 
((260d, -40d),(270d, -30d)) 
((270d, -40d),(280d, -30d)) 
((280d, -40d),(290d, -30d)) 
((290d, -40d),(300d, -30d)) 
((300d, -40d),(310d, -30d)) 
((310d, -40d),(320d, -30d)) 
((320d, -40d),(330d, -30d)) 
((330d, -40d),(340d, -30d)) 
((340d, -40d),(350d, -30d)) 
((350d, -40d),(360d, -30d)) 
((0d, -30d),(10d, -20d)) 
((10d, -30d),(20d, -20d)) 
((20d, -30d),(30d, -20d)) 
((30d, -30d),(40d, -20d)) 
((40d, -30d),(50d, -20d)) 
((50d, -30d),(60d, -20d)) 
((60d, -30d),(70d, -20d)) 
((70d, -30d),(80d, -20d)) 
((80d, -30d),(90d, -20d)) 
((90d, -30d),(100d, -20d)) 
((100d, -30d),(110d, -20d)) 
((110d, -30d),(120d, -20d)) 
((120d, -30d),(130d, -20d)) 
((130d, -30d),(140d, -20d)) 
((140d, -30d),(150d, -20d)) 
((150d, -30d),(160d, -20d)) 
((160d, -30d),(170d, -20d)) 
((170d, -30d),(180d, -20d)) 
((180d, -30d),(190d, -20d)) 
((190d, -30d),(200d, -20d)) 
((200d, -30d),(210d, -20d)) 
((210d, -30d),(220d, -20d)) 
((220d, -30d),(230d, -20d)) 
((230d, -30d),(240d, -20d)) 
((240d, -30d),(250d, -20d)) 
((250d, -30d),(260d, -20d)) 
((260d, -30d),(270d, -20d)) 
((270d, -30d),(280d, -20d)) 
((280d, -30d),(290d, -20d)) 
((290d, -30d),(300d, -20d)) 
((300d, -30d),(310d, -20d)) 
((310d, -30d),(320d, -20d)) 
((320d, -30d),(330d, -20d)) 
((330d, -30d),(340d, -20d)) 
((340d, -30d),(350d, -20d)) 
((350d, -30d),(360d, -20d)) 
((0d, -20d),(10d, -10d)) 
((10d, -20d),(20d, -10d)) 
((20d, -20d),(30d, -10d)) 
((30d, -20d),(40d, -10d)) 
((40d, -20d),(50d, -10d)) 
((50d, -20d),(60d, -10d)) 
((60d, -20d),(70d, -10d)) 
((70d, -20d),(80d, -10d)) 
((80d, -20d),(90d, -10d)) 
((90d, -20d),(100d, -10d)) 
((100d, -20d),(110d, -10d)) 
((110d, -20d),(120d, -10d)) 
((120d, -20d),(130d, -10d)) 
((130d, -20d),(140d, -10d)) 
((140d, -20d),(150d, -10d)) 
((150d, -20d),(160d, -10d)) 
((160d, -20d),(170d, -10d)) 
((170d, -20d),(180d, -10d)) 
((180d, -20d),(190d, -10d)) 
((190d, -20d),(200d, -10d)) 
((200d, -20d),(210d, -10d)) 
((210d, -20d),(220d, -10d)) 
((220d, -20d),(230d, -10d)) 
((230d, -20d),(240d, -10d)) 
((240d, -20d),(250d, -10d)) 
((250d, -20d),(260d, -10d)) 
((260d, -20d),(270d, -10d)) 
((270d, -20d),(280d, -10d)) 
((280d, -20d),(290d, -10d)) 
((290d, -20d),(300d, -10d)) 
((300d, -20d),(310d, -10d)) 
((310d, -20d),(320d, -10d)) 
((320d, -20d),(330d, -10d)) 
((330d, -20d),(340d, -10d)) 
((340d, -20d),(350d, -10d)) 
((350d, -20d),(360d, -10d)) 
((0d, -10d),(10d, 0d)) 
((10d, -10d),(20d, 0d)) 
((20d, -10d),(30d, 0d)) 
((30d, -10d),(40d, 0d)) 
((40d, -10d),(50d, 0d)) 
((50d, -10d),(60d, 0d)) 
((60d, -10d),(70d, 0d)) 
((70d, -10d),(80d, 0d)) 
((80d, -10d),(90d, 0d)) 
((90d, -10d),(100d, 0d)) 
((100d, -10d),(110d, 0d)) 
((110d, -10d),(120d, 0d)) 
((120d, -10d),(130d, 0d)) 
((130d, -10d),(140d, 0d)) 
((140d, -10d),(150d, 0d)) 
((150d, -10d),(160d, 0d)) 
((160d, -10d),(170d, 0d)) 
((170d, -10d),(180d, 0d)) 
((180d, -10d),(190d, 0d)) 
((190d, -10d),(200d, 0d)) 
((200d, -10d),(210d, 0d)) 
((210d, -10d),(220d, 0d)) 
((220d, -10d),(230d, 0d)) 
((230d, -10d),(240d, 0d)) 
((240d, -10d),(250d, 0d)) 
((250d, -10d),(260d, 0d)) 
((260d, -10d),(270d, 0d)) 
((270d, -10d),(280d, 0d)) 
((280d, -10d),(290d, 0d)) 
((290d, -10d),(300d, 0d)) 
((300d, -10d),(310d, 0d)) 
((310d, -10d),(320d, 0d)) 
((320d, -10d),(330d, 0d)) 
((330d, -10d),(340d, 0d)) 
((340d, -10d),(350d, 0d)) 
((350d, -10d),(360d, 0d)) 
((0d, 0d),(10d, 10d)) 
((10d, 0d),(20d, 10d)) 
((20d, 0d),(30d, 10d)) 
((30d, 0d),(40d, 10d)) 
((40d, 0d),(50d, 10d)) 
((50d, 0d),(60d, 10d)) 
((60d, 0d),(70d, 10d)) 
((70d, 0d),(80d, 10d)) 
((80d, 0d),(90d, 10d)) 
((90d, 0d),(100d, 10d)) 
((100d, 0d),(110d, 10d)) 
((110d, 0d),(120d, 10d)) 
((120d, 0d),(130d, 10d)) 
((130d, 0d),(140d, 10d)) 
((140d, 0d),(150d, 10d)) 
((150d, 0d),(160d, 10d)) 
((160d, 0d),(170d, 10d)) 
((170d, 0d),(180d, 10d)) 
((180d, 0d),(190d, 10d)) 
((190d, 0d),(200d, 10d)) 
((200d, 0d),(210d, 10d)) 
((210d, 0d),(220d, 10d)) 
((220d, 0d),(230d, 10d)) 
((230d, 0d),(240d, 10d)) 
((240d, 0d),(250d, 10d)) 
((250d, 0d),(260d, 10d)) 
((260d, 0d),(270d, 10d)) 
((270d, 0d),(280d, 10d)) 
((280d, 0d),(290d, 10d)) 
((290d, 0d),(300d, 10d)) 
((300d, 0d),(310d, 10d)) 
((310d, 0d),(320d, 10d)) 
((320d, 0d),(330d, 10d)) 
((330d, 0d),(340d, 10d)) 
((340d, 0d),(350d, 10d)) 
((350d, 0d),(360d, 10d)) 
((0d, 10d),(10d, 20d)) 
((10d, 10d),(20d, 20d)) 
((20d, 10d),(30d, 20d)) 
((30d, 10d),(40d, 20d)) 
((40d, 10d),(50d, 20d)) 
((50d, 10d),(60d, 20d)) 
((60d, 10d),(70d, 20d)) 
((70d, 10d),(80d, 20d)) 
((80d, 10d),(90d, 20d)) 
((90d, 10d),(100d, 20d)) 
((100d, 10d),(110d, 20d)) 
((110d, 10d),(120d, 20d)) 
((120d, 10d),(130d, 20d)) 
((130d, 10d),(140d, 20d)) 
((140d, 10d),(150d, 20d)) 
((150d, 10d),(160d, 20d)) 
((160d, 10d),(170d, 20d)) 
((170d, 10d),(180d, 20d)) 
((180d, 10d),(190d, 20d)) 
((190d, 10d),(200d, 20d)) 
((200d, 10d),(210d, 20d)) 
((210d, 10d),(220d, 20d)) 
((220d, 10d),(230d, 20d)) 
((230d, 10d),(240d, 20d)) 
((240d, 10d),(250d, 20d)) 
((250d, 10d),(260d, 20d)) 
((260d, 10d),(270d, 20d)) 
((270d, 10d),(280d, 20d)) 
((280d, 10d),(290d, 20d)) 
((290d, 10d),(300d, 20d)) 
((300d, 10d),(310d, 20d)) 
((310d, 10d),(320d, 20d)) 
((320d, 10d),(330d, 20d)) 
((330d, 10d),(340d, 20d)) 
((340d, 10d),(350d, 20d)) 
((350d, 10d),(360d, 20d)) 
((0d, 20d),(10d, 30d)) 
((10d, 20d),(20d, 30d)) 
((20d, 20d),(30d, 30d)) 
((30d, 20d),(40d, 30d)) 
((40d, 20d),(50d, 30d)) 
((50d, 20d),(60d, 30d)) 
((60d, 20d),(70d, 30d)) 
((70d, 20d),(80d, 30d)) 
((80d, 20d),(90d, 30d)) 
((90d, 20d),(100d, 30d)) 
((100d, 20d),(110d, 30d)) 
((110d, 20d),(120d, 30d)) 
((120d, 20d),(130d, 30d)) 
((130d, 20d),(140d, 30d)) 
((140d, 20d),(150d, 30d)) 
((150d, 20d),(160d, 30d)) 
((160d, 20d),(170d, 30d)) 
((170d, 20d),(180d, 30d)) 
((180d, 20d),(190d, 30d)) 
((190d, 20d),(200d, 30d)) 
((200d, 20d),(210d, 30d)) 
((210d, 20d),(220d, 30d)) 
((220d, 20d),(230d, 30d)) 
((230d, 20d),(240d, 30d)) 
((240d, 20d),(250d, 30d)) 
((250d, 20d),(260d, 30d)) 
((260d, 20d),(270d, 30d)) 
((270d, 20d),(280d, 30d)) 
((280d, 20d),(290d, 30d)) 
((290d, 20d),(300d, 30d)) 
((300d, 20d),(310d, 30d)) 
((310d, 20d),(320d, 30d)) 
((320d, 20d),(330d, 30d)) 
((330d, 20d),(340d, 30d)) 
((340d, 20d),(350d, 30d)) 
((350d, 20d),(360d, 30d)) 
((0d, 30d),(10d, 40d)) 
((10d, 30d),(20d, 40d)) 
((20d, 30d),(30d, 40d)) 
((30d, 30d),(40d, 40d)) 
((40d, 30d),(50d, 40d)) 
((50d, 30d),(60d, 40d)) 
((60d, 30d),(70d, 40d)) 
((70d, 30d),(80d, 40d)) 
((80d, 30d),(90d, 40d)) 
((90d, 30d),(100d, 40d)) 
((100d, 30d),(110d, 40d)) 
((110d, 30d),(120d, 40d)) 
((120d, 30d),(130d, 40d)) 
((130d, 30d),(140d, 40d)) 
((140d, 30d),(150d, 40d)) 
((150d, 30d),(160d, 40d)) 
((160d, 30d),(170d, 40d)) 
((170d, 30d),(180d, 40d)) 
((180d, 30d),(190d, 40d)) 
((190d, 30d),(200d, 40d)) 
((200d, 30d),(210d, 40d)) 
((210d, 30d),(220d, 40d)) 
((220d, 30d),(230d, 40d)) 
((230d, 30d),(240d, 40d)) 
((240d, 30d),(250d, 40d)) 
((250d, 30d),(260d, 40d)) 
((260d, 30d),(270d, 40d)) 
((270d, 30d),(280d, 40d)) 
((280d, 30d),(290d, 40d)) 
((290d, 30d),(300d, 40d)) 
((300d, 30d),(310d, 40d)) 
((310d, 30d),(320d, 40d)) 
((320d, 30d),(330d, 40d)) 
((330d, 30d),(340d, 40d)) 
((340d, 30d),(350d, 40d)) 
((350d, 30d),(360d, 40d)) 
((0d, 40d),(10d, 50d)) 
((10d, 40d),(20d, 50d)) 
((20d, 40d),(30d, 50d)) 
((30d, 40d),(40d, 50d)) 
((40d, 40d),(50d, 50d)) 
((50d, 40d),(60d, 50d)) 
((60d, 40d),(70d, 50d)) 
((70d, 40d),(80d, 50d)) 
((80d, 40d),(90d, 50d)) 
((90d, 40d),(100d, 50d)) 
((100d, 40d),(110d, 50d)) 
((110d, 40d),(120d, 50d)) 
((120d, 40d),(130d, 50d)) 
((130d, 40d),(140d, 50d)) 
((140d, 40d),(150d, 50d)) 
((150d, 40d),(160d, 50d)) 
((160d, 40d),(170d, 50d)) 
((170d, 40d),(180d, 50d)) 
((180d, 40d),(190d, 50d)) 
((190d, 40d),(200d, 50d)) 
((200d, 40d),(210d, 50d)) 
((210d, 40d),(220d, 50d)) 
((220d, 40d),(230d, 50d)) 
((230d, 40d),(240d, 50d)) 
((240d, 40d),(250d, 50d)) 
((250d, 40d),(260d, 50d)) 
((260d, 40d),(270d, 50d)) 
((270d, 40d),(280d, 50d)) 
((280d, 40d),(290d, 50d)) 
((290d, 40d),(300d, 50d)) 
((300d, 40d),(310d, 50d)) 
((310d, 40d),(320d, 50d)) 
((320d, 40d),(330d, 50d)) 
((330d, 40d),(340d, 50d)) 
((340d, 40d),(350d, 50d)) 
((350d, 40d),(360d, 50d)) 
((0d, 50d),(10d, 60d)) 
((10d, 50d),(20d, 60d)) 
((20d, 50d),(30d, 60d)) 
((30d, 50d),(40d, 60d)) 
((40d, 50d),(50d, 60d)) 
((50d, 50d),(60d, 60d)) 
((60d, 50d),(70d, 60d)) 
((70d, 50d),(80d, 60d)) 
((80d, 50d),(90d, 60d)) 
((90d, 50d),(100d, 60d)) 
((100d, 50d),(110d, 60d)) 
((110d, 50d),(120d, 60d)) 
((120d, 50d),(130d, 60d)) 
((130d, 50d),(140d, 60d)) 
((140d, 50d),(150d, 60d)) 
((150d, 50d),(160d, 60d)) 
((160d, 50d),(170d, 60d)) 
((170d, 50d),(180d, 60d)) 
((180d, 50d),(190d, 60d)) 
((190d, 50d),(200d, 60d)) 
((200d, 50d),(210d, 60d)) 
((210d, 50d),(220d, 60d)) 
((220d, 50d),(230d, 60d)) 
((230d, 50d),(240d, 60d)) 
((240d, 50d),(250d, 60d)) 
((250d, 50d),(260d, 60d)) 
((260d, 50d),(270d, 60d)) 
((270d, 50d),(280d, 60d)) 
((280d, 50d),(290d, 60d)) 
((290d, 50d),(300d, 60d)) 
((300d, 50d),(310d, 60d)) 
((310d, 50d),(320d, 60d)) 
((320d, 50d),(330d, 60d)) 
((330d, 50d),(340d, 60d)) 
((340d, 50d),(350d, 60d)) 
((350d, 50d),(360d, 60d)) 
((0d, 60d),(10d, 70d)) 
((10d, 60d),(20d, 70d)) 
((20d, 60d),(30d, 70d)) 
((30d, 60d),(40d, 70d)) 
((40d, 60d),(50d, 70d)) 
((50d, 60d),(60d, 70d)) 
((60d, 60d),(70d, 70d)) 
((70d, 60d),(80d, 70d)) 
((80d, 60d),(90d, 70d)) 
((90d, 60d),(100d, 70d)) 
((100d, 60d),(110d, 70d)) 
((110d, 60d),(120d, 70d)) 
((120d, 60d),(130d, 70d)) 
((130d, 60d),(140d, 70d)) 
((140d, 60d),(150d, 70d)) 
((150d, 60d),(160d, 70d)) 
((160d, 60d),(170d, 70d)) 
((170d, 60d),(180d, 70d)) 
((180d, 60d),(190d, 70d)) 
((190d, 60d),(200d, 70d)) 
((200d, 60d),(210d, 70d)) 
((210d, 60d),(220d, 70d)) 
((220d, 60d),(230d, 70d)) 
((230d, 60d),(240d, 70d)) 
((240d, 60d),(250d, 70d)) 
((250d, 60d),(260d, 70d)) 
((260d, 60d),(270d, 70d)) 
((270d, 60d),(280d, 70d)) 
((280d, 60d),(290d, 70d)) 
((290d, 60d),(300d, 70d)) 
((300d, 60d),(310d, 70d)) 
((310d, 60d),(320d, 70d)) 
((320d, 60d),(330d, 70d)) 
((330d, 60d),(340d, 70d)) 
((340d, 60d),(350d, 70d)) 
((350d, 60d),(360d, 70d)) 
((0d, 70d),(10d, 80d)) 
((10d, 70d),(20d, 80d)) 
((20d, 70d),(30d, 80d)) 
((30d, 70d),(40d, 80d)) 
((40d, 70d),(50d, 80d)) 
((50d, 70d),(60d, 80d)) 
((60d, 70d),(70d, 80d)) 
((70d, 70d),(80d, 80d)) 
((80d, 70d),(90d, 80d)) 
((90d, 70d),(100d, 80d)) 
((100d, 70d),(110d, 80d)) 
((110d, 70d),(120d, 80d)) 
((120d, 70d),(130d, 80d)) 
((130d, 70d),(140d, 80d)) 
((140d, 70d),(150d, 80d)) 
((150d, 70d),(160d, 80d)) 
((160d, 70d),(170d, 80d)) 
((170d, 70d),(180d, 80d)) 
((180d, 70d),(190d, 80d)) 
((190d, 70d),(200d, 80d)) 
\N
\N
\N
\N
((200d, 70d),(210d, 80d)) 
((210d, 70d),(220d, 80d)) 
((220d, 70d),(230d, 80d)) 
((230d, 70d),(240d, 80d)) 
((240d, 70d),(250d, 80d)) 
((250d, 70d),(260d, 80d)) 
((260d, 70d),(270d, 80d)) 
((270d, 70d),(280d, 80d)) 
((280d, 70d),(290d, 80d)) 
((290d, 70d),(300d, 80d)) 
((300d, 70d),(310d, 80d)) 
((310d, 70d),(320d, 80d)) 
((320d, 70d),(330d, 80d)) 
((330d, 70d),(340d, 80d)) 
((340d, 70d),(350d, 80d)) 
((350d, 70d),(360d, 80d)) 
((0d, 80d),(10d, 90d)) 
((10d, 80d),(20d, 90d)) 
((20d, 80d),(30d, 90d)) 
((30d, 80d),(40d, 90d)) 
((40d, 80d),(50d, 90d)) 
((50d, 80d),(60d, 90d)) 
((60d, 80d),(70d, 90d)) 
((70d, 80d),(80d, 90d)) 
((80d, 80d),(90d, 90d)) 
((90d, 80d),(100d, 90d)) 
((100d, 80d),(110d, 90d)) 
((110d, 80d),(120d, 90d)) 
((120d, 80d),(130d, 90d)) 
((130d, 80d),(140d, 90d)) 
((140d, 80d),(150d, 90d)) 
((150d, 80d),(160d, 90d)) 
((160d, 80d),(170d, 90d)) 
((170d, 80d),(180d, 90d)) 
((180d, 80d),(190d, 90d)) 
((190d, 80d),(200d, 90d)) 
((200d, 80d),(210d, 90d)) 
((210d, 80d),(220d, 90d)) 
((220d, 80d),(230d, 90d)) 
((230d, 80d),(240d, 90d)) 
((240d, 80d),(250d, 90d)) 
((250d, 80d),(260d, 90d)) 
((260d, 80d),(270d, 90d)) 
((270d, 80d),(280d, 90d)) 
((280d, 80d),(290d, 90d)) 
((290d, 80d),(300d, 90d)) 
((300d, 80d),(310d, 90d)) 
((310d, 80d),(320d, 90d)) 
((320d, 80d),(330d, 90d)) 
((330d, 80d),(340d, 90d)) 
((340d, 80d),(350d, 90d)) 
((350d, 80d),(360d, 90d)) 
( (0, 90d),(0, 90d) )
\N
\N
\N
\N
\.
