<(-0.58,0.29),0.09>
<(-2.98,-1.29),0.08>
<(1.01,-0.79),0.07>
<(-2.07,1.28),0.08>
<(-3.07,0.31),0.06>
<(-1.56,-0.45),0.07>
<(-1.24,0.43),0.08>
<(2.62,-0.96),0.09>
<(1.70,0.64),0.06>
<(-2.86,-0.24),0.09>
<(2.02,0.68),0.09>
<(-0.60,0.46),0.09>
<(1.73,-0.16),0.05>
<(-1.44,0.44),0.08>
<(-2.49,0.74),0.06>
<(-1.25,0.12),0.06>
<(1.99,0.02),0.06>
<(-2.56,-0.90),0.02>
<(-2.66,0.44),0.09>
<(0.67,-0.17),0.09>
<(-3.08,-0.32),0.07>
<(-1.60,1.38),0.09>
<(-0.19,0.42),0.07>
<(1.79,-0.68),0.10>
<(-2.77,0.20),0.09>
<(-1.71,-0.26),0.07>
<(2.70,0.78),0.09>
<(2.66,0.21),0.08>
<(2.93,0.29),0.10>
<(2.11,-0.32),0.06>
<(-2.59,-1.05),0.07>
<(2.94,0.82),0.10>
<(0.38,-0.13),0.05>
<(3.09,1.27),0.08>
<(-1.63,0.14),0.09>
<(1.73,0.93),0.08>
<(-1.99,-0.93),0.06>
<(-0.59,-0.12),0.08>
<(2.33,1.12),0.08>
<(1.35,-0.25),0.06>
<(2.61,-1.40),0.10>
<(-0.36,0.27),0.06>
<(2.04,-0.54),0.09>
<(-1.24,-0.41),0.09>
<(-2.24,-0.84),0.08>
<(-1.02,0.23),0.05>
<(-1.12,-0.04),0.07>
<(-0.74,0.61),0.08>
<(-2.18,0.64),0.08>
<(-2.88,-0.68),0.09>
<(-1.15,-0.21),0.10>
<(-2.44,-0.36),0.09>
<(-2.09,-0.10),0.04>
<(-2.78,0.80),0.10>
<(3.08,-0.55),0.10>
<(-2.20,-0.52),0.08>
<(-0.45,0.17),0.04>
<(-3.09,0.05),0.09>
<(-0.94,0.09),0.05>
<(-0.79,0.09),0.10>
<(0.83,0.19),0.07>
<(-1.79,-1.05),0.08>
<(2.57,-1.21),0.09>
<(1.29,-0.48),0.09>
<(0.19,0.43),0.09>
<(1.96,-1.20),0.07>
<(-1.58,0.31),0.08>
<(1.24,0.14),0.07>
<(-1.48,1.00),0.08>
<(1.02,-0.40),0.07>
<(2.23,0.77),0.09>
<(1.16,-0.44),0.04>
<(-1.70,-0.50),0.09>
<(0.26,-0.24),0.09>
<(1.30,-1.04),0.06>
<(1.68,-0.56),0.07>
<(-2.92,-1.14),0.08>
<(0.80,-0.72),0.07>
<(2.27,1.25),0.05>
<(-2.41,0.19),0.09>
<(1.32,-0.81),0.07>
<(0.51,-0.00),0.07>
<(-3.04,0.63),0.08>
<(-2.11,-0.17),0.08>
<(1.34,-0.33),0.06>
<(-1.63,1.12),0.07>
<(0.04,-0.64),0.07>
<(1.53,-0.18),0.06>
<(1.89,-0.12),0.10>
<(-2.34,0.06),0.06>
<(-3.12,-0.06),0.08>
<(2.67,0.29),0.07>
<(-1.91,-1.15),0.04>
<(-1.60,1.26),0.06>
<(-2.07,-0.18),0.07>
<(3.08,0.27),0.10>
<(-2.38,0.27),0.08>
<(0.19,0.65),0.09>
<(-2.47,1.00),0.09>
<(-2.74,-0.30),0.09>
<(-1.06,0.22),0.08>
<(-2.95,0.60),0.04>
<(2.61,1.15),0.07>
<(0.40,0.32),0.09>
<(-1.36,-0.39),0.10>
<(-0.48,-0.02),0.05>
<(0.36,0.06),0.09>
<(-0.55,0.20),0.10>
<(-2.31,0.08),0.08>
<(-2.33,-0.35),0.06>
<(1.78,1.27),0.08>
<(-0.37,-0.88),0.05>
<(-0.13,-0.81),0.08>
<(-0.85,-0.24),0.02>
<(-0.34,1.31),0.09>
<(-1.22,0.80),0.10>
<(0.91,-0.47),0.08>
<(-0.87,-0.95),0.07>
<(1.22,-0.14),0.08>
<(1.22,0.21),0.10>
<(0.59,1.16),0.06>
<(-1.79,0.26),0.05>
<(1.61,-0.54),0.06>
<(2.57,1.46),0.08>
<(0.88,0.72),0.07>
<(-0.46,0.49),0.07>
<(-2.88,0.07),0.07>
<(-0.96,-0.14),0.08>
<(-2.07,-0.73),0.09>
<(-2.09,-0.36),0.10>
<(2.84,1.01),0.08>
<(-2.41,0.12),0.08>
<(-0.82,1.23),0.08>
<(0.21,-0.60),0.08>
<(-2.19,-0.18),0.05>
<(-0.71,0.67),0.10>
<(-0.13,0.23),0.09>
<(2.36,-0.79),0.09>
<(1.11,-0.22),0.08>
<(-0.70,1.26),0.07>
<(-1.82,-0.43),0.05>
<(0.49,0.64),0.06>
<(-2.87,0.25),0.07>
<(-0.53,-0.99),0.08>
<(1.01,-0.35),0.07>
<(-1.62,0.47),0.07>
<(-1.45,0.38),0.09>
<(-1.78,0.26),0.07>
<(-0.76,-0.61),0.08>
<(-0.72,-0.87),0.09>
<(1.53,0.05),0.10>
<(-0.35,-0.75),0.08>
<(1.73,0.20),0.05>
<(-0.35,0.01),0.05>
<(-1.33,-1.18),0.09>
<(2.67,-0.08),0.09>
<(-1.97,-0.05),0.09>
<(0.34,-1.29),0.06>
<(-2.59,0.27),0.09>
<(-1.39,-0.48),0.09>
<(-0.54,-0.11),0.08>
<(-2.74,0.12),0.08>
<(-2.97,-0.72),0.08>
<(0.98,-0.52),0.07>
<(-2.99,-1.22),0.08>
<(3.09,0.63),0.03>
<(-0.17,-0.43),0.07>
<(-3.13,0.33),0.08>
<(2.12,-0.15),0.09>
<(1.14,-1.39),0.06>
<(0.54,0.14),0.08>
<(3.13,-0.63),0.06>
<(-0.42,0.60),0.10>
<(-2.94,-0.66),0.07>
<(-0.16,0.72),0.09>
<(-2.48,-0.50),0.08>
<(-2.56,-1.20),0.08>
<(2.75,0.22),0.07>
<(-2.90,1.32),0.05>
<(-2.21,-0.93),0.08>
<(2.89,-0.76),0.10>
<(-1.45,-0.10),0.08>
<(-1.11,0.59),0.09>
<(-2.92,0.22),0.08>
<(-0.55,-1.11),0.08>
<(1.90,-0.19),0.06>
<(-0.27,-0.97),0.10>
<(2.69,-0.43),0.07>
<(0.77,1.38),0.09>
<(1.12,1.21),0.09>
<(-2.53,-0.50),0.08>
<(1.69,0.06),0.09>
<(3.11,0.81),0.06>
<(-2.58,0.33),0.09>
<(1.89,-0.89),0.04>
<(-1.23,0.98),0.04>
<(-1.45,0.69),0.07>
<(-2.04,0.22),0.06>
<(2.06,0.17),0.04>
<(3.03,-0.41),0.08>
<(3.05,-0.34),0.08>
<(1.21,0.31),0.07>
<(2.55,-0.14),0.09>
<(1.20,0.23),0.07>
<(0.78,1.26),0.10>
<(0.96,0.04),0.06>
<(3.14,0.03),0.10>
<(-2.53,-1.05),0.09>
<(1.31,0.09),0.09>
<(0.70,-1.23),0.03>
<(-1.15,1.09),0.09>
<(2.91,-0.60),0.09>
\N
\N
\N
\N
\N
\N
\N
\N
\.
